label,id,text
0,1636549686780723207,imagino dânia sentido certeza sensação horrível coitada triste demais bbb23
1,1628761037154447360,via liberada centro após acidente dois carros ocupar faixa trevo estudantes altura aeroporto santos dumont trânsito segue boas condições trecho corinforma
1,1635542505985908736,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 059 região mogi cruzes tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
0,1636413350828732416,irmão elonmusk bolsonarosp dá pra atrasar relógio 30 minutos hoje mar tá pra peixe alibabagroup realdonaldtrump
1,1636120569442623490,passagem dirce camargo interditada sentido centro único 23h30 hoje 15 4h30 amanhã 16 serviços varrição lavagem serem executados spregula veja alternativas
0,1631275168063520771,marcosflamiavra corrigindo tempo normal ganhou questão jogo anterior onde sr gabriel perdeu 2 gols feitos aí pênaltis flamengo mantém mania n começar cobranças cobrador principal .. aí sabemos desfecho
1,1624141738502721553,17:22 13 minutos saída sentido rio lentidão reta cais
1,1633020268221276163,bom dia terça-feira previsão chuva final dia condições tempo nesta terça-feira 07/03 cidade rio janeiro influenciadas áreas instabilidade médios altos níveis atmosfera temporj
0,1635370001627762688,testemunhei manguebit sob olhar adolescente sai interior pra morar casa estudante recife meados anos 90 figura chico science deu fôlego esperança sentido pertencimento todo caos urbano
1,1632409477113675779,12:55 sentido barra trânsito bom lamsainforma
0,1630727342485123073,cassito_z qur time tenebroso santa cruz pqp perdi 35 minutos vida
1,1626011675076820992,tempo agora segundo alerta rio núcleos chuva aproximam regiões guaratiba sepetiba santa cruz previsão chuva moderada forte próximas leituras acompanhadas raios evitem deslocamento temporj
0,1640063272392040453,hettchevtec legítima defesa suspeito vulgo meliante esperou contato contato projétil veio ... lance normal
1,1637233608397144065,20:24 13 minutos sentido rio fluxo normal
1,1631297612161712129,11:17 sentido barra trânsito bom lamsainforma
1,1632278779853787139,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 026 base polícia rodoviária tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
1,1631262508790030341,avenida rei pelé retenções motoristas encontram retenções sentido praça bandeira trecho av professor manoel abreu av maracanã dirija responsabilidade zonanorte corinforma
0,1636155919464554497,smpdario terrível situação dentre tantas questionar eduardopaes ficar bancando atividades cães donos invés ajudar abandonados cidade viram sentido questionamento
0,1640699640851857410,gente suuuuper normal pessoa afastar td novidade fica querendo ficar tempo namoro amizade nova dps tempo menos comigo amizades conseguem dividir tempo incluir roles c namorado junto apresentar amizades
0,1632239987553959936,final finalização antes acabar quinze minutos shavkatrakhmonov ufc285 ufcbr andreazevedo39 carlaobarretoo1 ossss
0,1635434467543187458,williamfaria89 vixi vem tempo real naquelas enquanto muitos esgotarem quase esgotarem ingressos vão esticando corda bolha estourar vez prejus fazerem alguma coisa pra mudar algo nesse sentido
0,1636063338592436225,partir agora vou ter ir embora espero entendido recado sei cama chora normal sei foda chegou momento pra dizer tá cima hora falou vou partir vou iludir cansei amor pra mim
0,1623428821641752579,brt estação morro outeiro terminal centro olímpico reabertos transportesrj corrio
1,1614698256428056588,acidente cinco carros recreio atenção motorista acidente cinco carros av américas ocupa faixa pista central sentido conrado altura estação brt nova barra cet-rio local lentidão trecho zonaoeste corrio
1,1627654902313803776,10:02 13 minutos sentido niterói fluxo normal
1,1621449396402495491,caminhão enguiçado avenida dom joão vi caminhão enguiçado ocupa faixa avenida dom joão vi altura estação brt ctex sentido recreio bandeirantes trânsito retenção cet-rio local zonaoeste corrio corinforma
0,1632555502033879041,ficou pé preso gramado acho uns 60 minutos menos
1,1626854633363611648,05:02 13 minutos sentido rio fluxo normal
0,1633245914516037634,andrebuck faz sentido manda moça devolver milhões dólares recebeu
1,1632803204130799622,sp 055 rio-santos trecho bertioga sebastião km 192 supermercado krill tráfego normal dois sentidos tempo bom boa visibilidade
1,1635870152410406916,02:06 sentido fundão trânsito bom lamsainforma
1,1631554677035749377,liberada av brasil após atropelamento envolvendo moto ocupar faixa pista central sentido zona oeste altura parque união viasexpressas corrio corinforma
0,1641098583280590848,natal animado viu bom sentido
1,1625198680578965504,15:22 13 minutos sentido niterói fluxo normal
1,1623120016680812545,21:42 40 minutos saída sentido rio lentidão reta cais
0,1632659728332382209,fiquei uns 10 minutos deitada nino dormindo braço agora vou ter acordar bichinho pq preciso ir pra escola
1,1624423591923138561,12:02 13 minutos sentido rio fluxo normal
0,1632371066461990912,l9 devido manutenção programada trens linha 9 esmeralda circulando intervalo 20 minutos estações bruno covas mendes vila natal grajaú 10 minutos grajaú osasco viamobilidade
0,1636782563678208013,geilsonss vejo incentivo estudantes pagarem financiamento tornar inadimplente valor acaba compensando juros pagam financiamento valor passagens faz todo sentido
0,1633284770615508992,camarombas eh seguinte treinam peito vcs sentem mamilos duraços normal
1,1609854486981271553,07:09 sentido barra trânsito bom lamsainforma
1,1617150674419982336,10:22 13 minutos sentido niterói fluxo normal
1,1614926002500542469,07:02 25 minutos sentido rio lentidão acessos subida vão central
0,1636028215138439176,kaizonas sei nao sentido nenhum kkkkkkkk
0,1637184080285425665,beber roça assim hora tá cachoeira minutos tá conhecendo lote amizade acabou fazer
1,1640870337683357699,21:15 13 minutos sentido rio fluxo normal
1,1611743245280722945,sp 055 rio-santos trecho sebastião ubatuba km 073 praia lagoinha tráfego intenso pontos lentidão dois sentidos tempo encoberto boa visibilidade
1,1618006331759239171,19:02 34 minutos saída sentido niterói lentidão pedágio
0,1635031711561187329,final contas todo trabalho faz sentido
0,1636102469649408000,cor celular sabe cor funciona 24 horas todos dias monitorando cidade né tal receber previsão tempo condições trânsito celular baixe app cor android ios
1,1627025738707906566,16:22 13 minutos sentido rio fluxo normal
1,1631228457127493633,06:42 28 minutos acesso sentido rio lentidão
0,1631050347681554432,tranquilos sentido curtir sair tanto serem caseiros ficarem tantas garotas ficarem nenhuma kkk tipo solteiros contatinhos
1,1611527009909211136,sp 123 floriano rodrigues pinheiro trecho taubaté campos jordão km 026 base pmrv tráfego normal dois sentidos tempo encoberto visibilidade reduzida atenção trecho serra sujeito neblina
0,1632922147063513091,metsul quantos km reservatório machadinho centro intensidade chuvas recentes
1,1641187479217750020,18:16 36 minutos sentido niterói lentidão reta cais pedágio
1,1629919292106915844,carnavalderua zonanorte cet iniciou bloqueios vias bloco grce tá r leonor barbosa rodrigues 308 480 limão
0,1638373803582537729,fred desistiu voltar bbb23 minutos após eliminado público surpreende pois desistido programa tempos jogo demonstrou bem arrogante
0,1637251261241147392,thefaceofnike porra 3 vezes procuro minutos filme bom acho fazer assinatura paramount … tnc mané
0,1631809006300717065,tava tpm amigo quase namorei disse q ia namorar chorei passou tpm fiquei onda errada moço pior amigo nesse sentido pegar namorar ficou passado sinceramente ia pé guerra infinita kkkkk inda erradissima
0,1633974962968055810,arthurpicoli caioall pior acho completamente normal tanto amaciante pra máquina cheia hahaah
0,1639775938329165824,pizza pedi ifood tá atrasada alguns minutos queria xingar twitter pessoa pizzaria mandou mensagem falando pra esperar pouquinho pois logo motoboy chega sobre sabe tá tudo bem
1,1620244042167582720,23:14 sentido fundão trânsito bom lamsainforma
0,1636111900910944258,liverpool ter levado nenhum gol real madrid 47 minutos grande milagre
0,1641425825340727303,sala espera esperando pensando capítulo 13 unirá todos anteriores dando sentido 142k palavras ideia fazer boa duvido hahahahaha socceur
0,1635988336379678720,omualmeida nunca fez tanto sentido “ pedestres banhistas ”
0,1640687972801474562,whatsapp nao voltou normal vai foder
1,1640155721063968769,21:56 13 minutos sentido niterói fluxo normal
1,1630219410802712577,sp 055 rio-santos trecho sebastião ubatuba km 136 polícia rodoviária tráfego normal dois sentidos tempo instável visibilidade reduzida
0,1631467080414371840,jonatascandid0 olha aeróbico notei 50 minutos ... porque episódio massante assisti hoje terminando house of dragon
1,1631022075354783745,17:02 28 minutos sentido niterói lentidão reta cais pedágio
0,1632101375554338816,começou xoudaxuxanoviva menos 5 minutos chorando emoção muita felicidade sonho realizado
1,1638862087173840896,08:15 30 minutos sentido rio lentidão acessos mocanguê
0,1638954023410597888,cêis desculpa ignorância consigo parar pensar faz sentido sequestrar m0ro pra negociar estado … tipo assim m0ro moeda troca tão valiosa … conta fecha …
0,1635773261584957440,vó chegou vamo ve quantos minutos vou começar estressar
1,1641442889044758530,sp 098 mogi-bertioga trecho mogi cruzes bertioga km 063 trecho planalto tráfego normal dois sentidos tempo bom boa visibilidade atenção trecho serra sujeito neblina
1,1611241728803016705,br 101 rj fluxo normal ambos sentidos espírito santo rio janeiro chove pontos alternados
0,1630022178312683520,oito minutos carnaval globeleza sp bastaram pra entender críticas celso viafora melhorado bem 2022 impressionante coloca mal pra analisar área domina completo difícil entender
0,1633479890652614657,p_rousseff unidades novas assim faz sentido
0,1631121136342691842,ligação benjamim 25 minutos ben pai dia trabalhei mt filho ben fiz 2 amiguinhos escola
1,1621066478853177344,05:42 13 minutos sentido rio fluxo normal
0,1632767540890943490,ando lembrando fala amiga sentido cansou narrativa fim mundo tá tentando focar pegar rolo todo gerar algo faça sentido pro coletivo tô nessa movimentar realizar criar frente
0,1637615635881492481,mysteriouspeah mugliajr sabe irrita ver bando petistas defendendo normal ir favela entrar segurança alguma galerinha faz teste entra lá combinar vai dar bom
1,1610401330656321537,19:22 30 minutos sentido niterói lentidão reta cais pedágio
0,1633960218034839553,vasco metendo 1 gol 5 minutos jogo
0,1630660207238848521,alessan73486060 normal área saúde somo obrigado saber
1,1619087303799971840,18:37 sentido fundão trânsito lento acesso 1a estr pau ferro água santa fluxo intenso lamsainforma
1,1621581426419290113,bolsão d ´ água rua carioca alô centro equipes prefeitura acionadas escoamento bolsão d'água rua carioca altura praça tiradentes evite via centro chuvarj corinforma
1,1610848671104466945,01:00 sentido fundão trânsito bom lamsainforma
1,1631359817880068106,br 101 rj apresenta fluxo normal ambos sentidos espírito santo rio janeiro tempo bom
0,1638352832431636480,ué dando vaga pra alguém normal
0,1634375872424673280,tcc livro-reportagem entreguei caderno produto projeto prof banca passou 10 minutos metralhando trabalho pq tava normas terminou falar olhei pra disse ia char objetivos etc pq tava lendo caderno produto
1,1628928940159926275,sexta-feira 24/02 previsão pancadas chuva moderada forte máxima pode chegar 38ºc previsão tempo voltou rotina carioca durante dia sol calor partir fim tarde pancadas chuva vem conferir tudo aqui temporj
1,1617195972487946242,13:22 13 minutos sentido niterói fluxo normal
0,1640808470843740183,kssyabritto toda vez vejo jeito fergus cuida claire episódio faith fico pensando irmão protetor babão pra triste nenhuma cena bree diálogo nesse sentido ia fofo irmão
1,1622566376203329540,09:02 37 minutos acesso sentido rio lentidão
0,1637805697101447168,dia internacional felicidade ter propósito vida pode trazer sentido realização satisfação identifique valores interesses encontre maneiras aplicá-los vida cotidiana
0,1637659672579653632,espero big brother brasil 2024 formato original volta super interessante assistir gente normal gente tv formato famosos gente conhecida todo mundo funciona edição flopou bbb2023 bbb23
